!!SBtab TableType='ContingencyID' TableName='Contingency list'
!ContingencyID	!Target	!Contingency	!Modifier	!PubMedIdentifiers	!Quality	!Comment
ID1	Hog1_[KD]_P+_Rck2_[c(S519)]	!	Hog1_[(T174)]-{P}	10805732	in vitro kinase assay	Hog1 activation by constitutive active Pbs2 needed.
ID2	Hog1_[KD]_P+_Rck2_[c(S519)]	!	Hog1_[(Y176)]-{P}	10805732	in vitro kinase assay	Hog1 activation by constitutive active Pbs2 needed.
ID3	Hog1_[KD]_P+_Sic1_[(T173)]	!	Hog1_[(T174)]-{P}	15448699	in vitro kinase assay	Hog1 activation by constitutive active Pbs2 needed.
ID4	Hog1_[KD]_P+_Sic1_[(T173)]	!	Hog1_[(Y176)]-{P}	15448699	in vitro kinase assay	Hog1 activation by constitutive active Pbs2 needed.
ID5	Hog1_[KD]_P+_Sko1_[n(S108)]	!	Hog1_[(T174)]-{P}	11230135	in vitro kinase assay, site mutants	Hog1 activation by constitutive active Pbs2 needed.
ID6	Hog1_[KD]_P+_Sko1_[n(S108)]	!	Hog1_[(Y176)]-{P}	11230135	in vitro kinase assay, site mutants	Hog1 activation by constitutive active Pbs2 needed.
ID7	Hog1_[KD]_P+_Sko1_[n(S113)]	!	Hog1_[(T174)]-{P}	11230135	in vitro kinase assay, site mutants	Hog1 activation by constitutive active Pbs2 needed.
ID8	Hog1_[KD]_P+_Sko1_[n(S113)]	!	Hog1_[(Y176)]-{P}	11230135	in vitro kinase assay, site mutants	Hog1 activation by constitutive active Pbs2 needed.
ID9	Hog1_[KD]_P+_Sko1_[n(S126)]	!	Hog1_[(T174)]-{P}	11230135	in vitro kinase assay, site mutants	Hog1 activation by constitutive active Pbs2 needed.
ID10	Hog1_[KD]_P+_Sko1_[n(S126)]	!	Hog1_[(Y176)]-{P}	11230135	in vitro kinase assay, site mutants	Hog1 activation by constitutive active Pbs2 needed.
ID11	Hog1_[KD]_P+_Smp1_[(S348)]	!	Hog1_[(T174)]-{P}	12482976	in vitro kinase assay, site mutants	Hog1 activation by constitutive active Pbs2 needed.
ID12	Hog1_[KD]_P+_Smp1_[(S348)]	!	Hog1_[(Y176)]-{P}	12482976	in vitro kinase assay, site mutants	Hog1 activation by constitutive active Pbs2 needed.
ID13	Hog1_[KD]_P+_Smp1_[(S357)]	!	Hog1_[(T174)]-{P}	12482976	in vitro kinase assay, site mutants	Hog1 activation by constitutive active Pbs2 needed.
ID14	Hog1_[KD]_P+_Smp1_[(S357)]	!	Hog1_[(Y176)]-{P}	12482976	in vitro kinase assay, site mutants	Hog1 activation by constitutive active Pbs2 needed.
ID15	Hog1_[KD]_P+_Smp1_[(T365)]	!	Hog1_[(T174)]-{P}	12482976	in vitro kinase assay, site mutants	Hog1 activation by constitutive active Pbs2 needed.
ID16	Hog1_[KD]_P+_Smp1_[(T365)]	!	Hog1_[(Y176)]-{P}	12482976	in vitro kinase assay, site mutants	Hog1 activation by constitutive active Pbs2 needed.
ID17	Hog1_[KD]_P+_Smp1_[(S376)]	!	Hog1_[(T174)]-{P}	12482976	in vitro kinase assay, site mutants	Hog1 activation by constitutive active Pbs2 needed.
ID18	Hog1_[KD]_P+_Smp1_[(S376)]	!	Hog1_[(Y176)]-{P}	12482976	in vitro kinase assay, site mutants	Hog1 activation by constitutive active Pbs2 needed.
ID19	Hog1_[KD]_P+_Hot1_[(S30)]	!	Hog1_[(T174)]-{P}	12743037	in vitro kinase assay, collective mutation of all putative sites	Hog1 activation by constitutive active Pbs2 needed.
ID20	Hog1_[KD]_P+_Hot1_[(S30)]	!	Hog1_[(Y176)]-{P}	12743037	in vitro kinase assay, collective mutation of all putative sites	Hog1 activation by constitutive active Pbs2 needed.
ID21	Hog1_[KD]_P+_Hot1_[(S70)]	!	Hog1_[(T174)]-{P}	12743037	in vitro kinase assay, collective mutation of all putative sites	Hog1 activation by constitutive active Pbs2 needed.
ID22	Hog1_[KD]_P+_Hot1_[(S70)]	!	Hog1_[(Y176)]-{P}	12743037	in vitro kinase assay, collective mutation of all putative sites	Hog1 activation by constitutive active Pbs2 needed.
ID23	Hog1_[KD]_P+_Hot1_[(S153)]	!	Hog1_[(T174)]-{P}	12743037	in vitro kinase assay, collective mutation of all putative sites	Hog1 activation by constitutive active Pbs2 needed.
ID24	Hog1_[KD]_P+_Hot1_[(S153)]	!	Hog1_[(Y176)]-{P}	12743037	in vitro kinase assay, collective mutation of all putative sites	Hog1 activation by constitutive active Pbs2 needed.
ID25	Hog1_[KD]_P+_Hot1_[(S360)]	!	Hog1_[(T174)]-{P}	12743037	in vitro kinase assay, collective mutation of all putative sites	Hog1 activation by constitutive active Pbs2 needed.
ID26	Hog1_[KD]_P+_Hot1_[(S360)]	!	Hog1_[(Y176)]-{P}	12743037	in vitro kinase assay, collective mutation of all putative sites	Hog1 activation by constitutive active Pbs2 needed.
ID27	Hog1_[KD]_P+_Hot1_[(S410)]	!	Hog1_[(T174)]-{P}	12743037	in vitro kinase assay, collective mutation of all putative sites	Hog1 activation by constitutive active Pbs2 needed.
ID28	Hog1_[KD]_P+_Hot1_[(S410)]	!	Hog1_[(Y176)]-{P}	12743037	in vitro kinase assay, collective mutation of all putative sites	Hog1 activation by constitutive active Pbs2 needed.
ID29	Pbs2_[KD]_P+_Hog1_[(T174)]	K+	Hog1_[CD]--Pbs2_[HBD-1]	18212044	Hog1 Phosphorylation in vivo using binding mutants	
ID30	Pbs2_[KD]_P+_Hog1_[(T174)]	K+	Hog1_[PBD-2]--Pbs2_[HBD-1]	18212044	Hog1 Phosphorylation in vivo using binding mutants	
ID31	Pbs2_[KD]_P+_Hog1_[(T174)]	!	Pbs2_[AL(S514)]-{P}	7624781, 9032256	Genetic. Pbs2_[S514A,T518A] is inactive. Pbs2_[S514D,T518D] is hyperactive	
ID32	Pbs2_[KD]_P+_Hog1_[(T174)]	!	Pbs2_[AL(T518)]-{P}	7624781, 9032256	Genetic. Pbs2_[S514A,T518A] is inactive. Pbs2_[S514D,T518D] is hyperactive	
