!!SBtab TableType='Reaction' TableName='Reaction definitions'																	
!Reaction	!Category:Type	!Category	!SubclassID	!Subclass	!ModifierOrBoundary	!ReactionType:ID	!ReactionType	!Reaction:Name	!Reversibility	!Directionality	!SourceState:Component	!SourceState:Modification	!ProductState:Component	!ProductState:Modification	!coSubstrates	coProducts	!Comment
P+	1	Covalent Modification	1.1	(De)Phosphorylation	P	1.1.1	P+	phosphorylation	irreversible	unidirectional	N/A	N/A	ComponentB	-{P}	ATP	ADP	
P-	1	Covalent Modification	1.1	(De)Phosphorylation	P	1.1.2	P-	dephosphorylation	irreversible	unidirectional	ComponentB	-{P}	N/A	N/A	N/A	Pi	
AP	1	Covalent Modification	1.1	(De)Phosphorylation	P	1.1.3	AP	Autophosphorylation	irreversible	unidirectional	N/A	N/A	ComponentB	-{P}	ATP	ADP	
PT	1	Covalent Modification	1.1	(De)Phosphorylation	P	1.1.4	PT	Phosphotransfer	irreversible	bidirectional	ComponentA	-{P}	ComponentB	-{P}	N/A	N/A	
GEF	1	Covalent Modification	1.2	GTP/GDP hydrolysis/exchange	P	1.2.1	GEF	Guanine Nucleotide Exchange	irreversible	unidirectional	N/A	N/A	ComponentB	-{P}	GTP	GDP	*G-proteins are assumed to bind GDP in their "basic" state. Exchange to GTP is denoted with the additional -{Pi}, which constitute the difference between the nucleotides.
GAP	1	Covalent Modification	1.2	GTP/GDP hydrolysis/exchange	P	1.2.2	GAP	GTPase Activation	irreversible	unidirectional	ComponentB	-{P}	N/A	N/A	N/A	Pi	*G-proteins are assumed to bind GDP in their "basic" state. Exchange to GTP is denoted with the additional -{Pi}, which constitute the difference between the nucleotides.
Ub+	1	Covalent Modification	1.3	(De)Ubiquitination	Ub	1.3.1	Ub+	Ubiquitination	irreversible	unidirectional	N/A	N/A	ComponentB	-{Ub}	Ubiquitin, ATP	ADP, Pi	
CUT	1	Covalent Modification	1.4	Proteolytic processing	Truncated	1.4	CUT	Proteolytic cleavage	irreversible	unidirectional	N/A	N/A	ComponentB	-{Truncated}	N/A	N/A	
%																	
ppi	2	Association	2.1	ppi	N/A	2.1.1	ppi	protein-protein interaction	reversible	nondirectional	N/A	N/A	ComponentA	--ComponentB	N/A	N/A	
ipi	2	Association	2.1	ipi		2.1.2	ipi	intra-protein interaction	reversible	nondirectional	N/A	N/A	ComponentA	--ComponentB	N/A	N/A	*Self interaction
i	2	Association	2.2	i	N/A	2.2	i	interaction (non-proteins)	reversible	nondirectional	N/A	N/A	ComponentA	--ComponentB	N/A	N/A	
BIND	2	Association	2.3	BIND	N/A	2.3	BIND	Binding to DNA	reversible	nondirectional	N/A	N/A	ComponentA	--ComponentB	N/A	N/A	
%																	
TRSC	3	Synthesis/Degradation	3.1	TRSC	N/A	3.1	TRSC	Transcription	irreversible	unidirectional	N/A	N/A	ComponentB-mRNA	N/A	NTP	?	
TRSL	3	Synthesis/Degradation	3.2	TRSL	N/A	3.2	TRSL	Translation	irreversible	unidirectional	N/A	N/A	ComponentB	N/A	AA, ATP	?	
DEG	3	Synthesis/Degradation	3.3	DEG	N/A	3.3	DEG	Degradation	irreversible	unidirectional	ComponentB	N/A	N/A	N/A	?	?	
%																	
NIMP	4	Relocalisation	4.1	Protein Translocation	Cytoplasm, Nucleus	4.1.1	NIMP	Nuclear import	irreversible	unidirectional	ComponentB	-{Cytoplasm}	ComponentB	-{Nucleus}	N/A	N/A	
NEXP	4	Relocalisation	4.1	Protein Translocation	Nucleus, Cytoplasm	4.1.2	NEXP	Nuclear export	irreversible	unidirectional	ComponentB	-{Nucleus}	ComponentB	-{Cytoplasm}	N/A	N/A	
TrnsComCom	4	Relocalisation	4.2	Active transport	CompartmentA, CompartmentB		TrnsComCom		irreversible	unidirectional	ComponentB	-{CompartmentA}	ComponentB	-{CompartmentB}	?	?	Template active transport
