R0, Dig1_[MAPK]_ppi+_Fus3_[Dock]
R1, Dig1_[MAPK]_ppi+_Kss1_[Dock]
R2, Dig1_[MAPK]_ppi-_Fus3_[Dock]
R3, Dig1_[MAPK]_ppi-_Kss1_[Dock]
R4, Dig1_[Ste12]_ppi+_Ste12_[Dig1]
R5, Dig1_[Ste12]_ppi-_Ste12_[Dig1]
R6, Dig2_[MAPK]_ppi+_Fus3_[Dock]
R7, Dig2_[MAPK]_ppi+_Kss1_[Dock]
R8, Dig2_[MAPK]_ppi-_Fus3_[Dock]
R9, Dig2_[MAPK]_ppi-_Kss1_[Dock]
R10, Dig2_[Ste12]_ppi+_Ste12_[Dig2]
R11, Dig2_[Ste12]_ppi-_Ste12_[Dig2]
R12, Far1_[MAPK]_ppi+_Fus3_[Dock]
R13, Far1_[MAPK]_ppi+_Kss1_[Dock]
R14, Far1_[MAPK]_ppi-_Fus3_[Dock]
R15, Far1_[MAPK]_ppi-_Kss1_[Dock]
R16, Fus3_[Dock]_ppi+_Msg5_[MAPK]
R17, Fus3_[Dock]_ppi+_Sst2_[MAPK]
R18, Fus3_[Dock]_ppi+_Ste11_[MAPK]
R19, Fus3_[Dock]_ppi+_Ste12_[MAPK]
R20, Fus3_[Dock]_ppi+_Ste5_[MAPK]
R21, Fus3_[Dock]_ppi+_Ste7_[MAPK]
R22, Fus3_[Dock]_ppi-_Msg5_[MAPK]
R23, Fus3_[Dock]_ppi-_Sst2_[MAPK]
R24, Fus3_[Dock]_ppi-_Ste11_[MAPK]
R25, Fus3_[Dock]_ppi-_Ste12_[MAPK]
R26, Fus3_[Dock]_ppi-_Ste5_[MAPK]
R27, Fus3_[Dock]_ppi-_Ste7_[MAPK]
R28, Fus3_deg_Ste12#c0
R29, Fus3_deg_Ste12#c1
R30, Fus3_deg_Ste7#c0
R31, Fus3_deg_Ste7#c1
R32, Fus3_p+_Dig1_[(MAPK)]
R33, Fus3_p+_Dig2_[(MAPK)]
R34, Fus3_p+_Far1_[(T306)]
R35, Fus3_p+_Sst2_[(S539)]
R36, Fus3_p+_Ste11_[(Feedback)]
R37, Gpa1_[Ste2]_ppi+_Ste2_[Gpa1]
R38, Gpa1_[Ste2]_ppi-_Ste2_[Gpa1]
R39, Gpa1_[Ste4]_ppi+_Ste4_[Gpa1]
R40, Gpa1_[Ste4]_ppi-_Ste4_[Gpa1]
R41, Gpa1_agex_Gpa1_[(GnP)]
