R0, 0      #  IR_[IRBD]_ppi+_IR_[IRBD]
R1, 0      #  IR_p+_IR_[TK(Y1158)]
R2, 0      #  IR_[JMY972]_ppi+_Shc_[PTB]
R3, 0      #  Grb2_[SH2]_ppi-_Shc_[Y]
R4, 0      #  uPPase6_p-_Shc_[(YY239)]
R5, 0      #  uPPase1_p-_IR_[TK(Y1158)]
R6, 0      #  IR_p+_Shc_[(Y317)]
R7, 0      #  IR_p+_IRS_[(Y)]
R8, 0      #  IR_p+_IR_[TK(Y1162)]
R9, 0      #  IR_[lig]_i+_insulin_[IR]
R10, 0      #  IR_[JMY972]_ppi-_IRS_[PTB]
R11, 0      #  Grb2_[SH2]_ppi+_Shc_[Y]
R12, 0      #  Grb2_[SH2]_ppi-_IRS_[Y]
R13, 0      #  uPPase5_p-_IRS_[(Y)]
R14, 0      #  Grb2_[SOS]_ppi+_SOS_[Grb2]
R15, 0      #  uPPase7_p-_Shc_[(Y317)]
R16, 0      #  uPPase2_p-_IR_[TK(Y1162)]
R17, 0      #  uPPase4_p-_IR_[JM(Y972)]
R18, 0      #  IR_p+_IR_[TK(Y1163)]
R19, 0      #  uPPase3_p-_IR_[TK(Y1163)]
R20, 0      #  IRS_[Phospholipids]_i-_Phospholipids_[IRS]
R21, 0      #  IRS_[Y]_ppi-_PI3K_[SH2]
R22, 0      #  Grb2_[SH2]_ppi+_IRS_[Y]
R23, 0      #  IRS_[Phospholipids]_i+_Phospholipids_[IRS]
R24, 0      #  IR_p+_Shc_[(YY239)]
R25, 0      #  IR_[lig]_i-_insulin_[IR]
R26, 0      #  Grb2_[SH2]_ppi-_Shc_[YY]
R27, 0      #  IRS_[Y]_ppi+_PI3K_[SH2]
R28, 0      #  IR_[JMY972]_ppi+_IRS_[PTB]
R29, 0      #  IR_[JMY972]_ppi-_Shc_[PTB]
R30, 0      #  Grb2_[SH2]_ppi+_Shc_[YY]
R31, 0      #  IR_[IRBD]_ppi-_IR_[IRBD]
R32, 0      #  IR_ap+_IR_[JM(Y972)]
R33, 0      #  Grb2_[SOS]_ppi-_SOS_[Grb2]
S0, 1      #  IR_[TK(Y1162)]-{0}
S1, 0      #  IR_[TK(Y1162)]-{p}
S2, 0      #  IR_[IRBD]--IR_[IRBD]
S3, 1      #  IR_[IRBD]--0
S4, 1      #  IR_[JM(Y972)]-{0}
S5, 0      #  IR_[JM(Y972)]-{p}
S6, 0      #  IR_[TK(Y1163)]-{p}
S7, 1      #  IR_[TK(Y1163)]-{0}
S8, 0      #  IR_[JMY972]--Shc_[PTB]
S9, 1      #  IR_[JMY972]--0
S10, 0      #  IR_[JMY972]--IRS_[PTB]
S11, 1      #  IR_[lig]--0
S12, 0      #  IR_[lig]--insulin_[IR]
S13, 0      #  IR_[TK(Y1158)]-{p}
S14, 1      #  IR_[TK(Y1158)]-{0}
S15, 1      #  Shc_[(YY239)]-{0}
S16, 0      #  Shc_[(YY239)]-{p}
S17, 1      #  Shc_[PTB]--0
S18, 0      #  Shc_[(Y317)]-{p}
S19, 1      #  Shc_[(Y317)]-{0}
S20, 1      #  Shc_[Y]--0
S21, 0      #  Grb2_[SH2]--Shc_[Y]
S22, 1      #  Shc_[YY]--0
S23, 0      #  Grb2_[SH2]--Shc_[YY]
S24, 0      #  Grb2_[SOS]--SOS_[Grb2]
S25, 1      #  Grb2_[SOS]--0
S26, 0      #  Grb2_[SH2]--IRS_[Y]
S27, 1      #  Grb2_[SH2]--0
S28, 1      #  uPPase6
S29, 1      #  uPPase1
S30, 0      #  IRS_[(Y)]-{p}
S31, 1      #  IRS_[(Y)]-{0}
S32, 1      #  IRS_[PTB]--0
S33, 1      #  IRS_[Y]--0
S34, 0      #  IRS_[Y]--PI3K_[SH2]
S35, 1      #  IRS_[Phospholipids]--0
S36, 0      #  IRS_[Phospholipids]--Phospholipids_[IRS]
S37, 1      #  insulin_[IR]--0
S38, 1      #  uPPase5
S39, 1      #  SOS_[Grb2]--0
S40, 1      #  uPPase7
S41, 1      #  uPPase2
S42, 1      #  uPPase4
S43, 1      #  uPPase3
S44, 1      #  Phospholipids_[IRS]--0
S45, 1      #  PI3K_[SH2]--0
