R0, IR_[IRBD]_ppi+_IR_[IRBD]
R1, IR_p+_IR_[TK(Y1158)]
R2, IR_[JMY972]_ppi+_Shc_[PTB]
R3, Grb2_[SH2]_ppi-_Shc_[Y]
R4, uPPase6_p-_Shc_[(YY239)]
R5, uPPase1_p-_IR_[TK(Y1158)]
R6, IR_p+_Shc_[(Y317)]
R7, IR_p+_IRS_[(Y)]
R8, IR_p+_IR_[TK(Y1162)]
R9, IR_[lig]_i+_insulin_[IR]
R10, IR_[JMY972]_ppi-_IRS_[PTB]
R11, Grb2_[SH2]_ppi+_Shc_[Y]
R12, Grb2_[SH2]_ppi-_IRS_[Y]
R13, uPPase5_p-_IRS_[(Y)]
R14, Grb2_[SOS]_ppi+_SOS_[Grb2]
R15, uPPase7_p-_Shc_[(Y317)]
R16, uPPase2_p-_IR_[TK(Y1162)]
R17, uPPase4_p-_IR_[JM(Y972)]
R18, IR_p+_IR_[TK(Y1163)]
R19, uPPase3_p-_IR_[TK(Y1163)]
R20, IRS_[Phospholipids]_i-_Phospholipids_[IRS]
R21, IRS_[Y]_ppi-_PI3K_[SH2]
R22, Grb2_[SH2]_ppi+_IRS_[Y]
R23, IRS_[Phospholipids]_i+_Phospholipids_[IRS]
R24, IR_p+_Shc_[(YY239)]
R25, IR_[lig]_i-_insulin_[IR]
R26, Grb2_[SH2]_ppi-_Shc_[YY]
R27, IRS_[Y]_ppi+_PI3K_[SH2]
R28, IR_[JMY972]_ppi+_IRS_[PTB]
R29, IR_[JMY972]_ppi-_Shc_[PTB]
R30, Grb2_[SH2]_ppi+_Shc_[YY]
R31, IR_[IRBD]_ppi-_IR_[IRBD]
R32, IR_ap+_IR_[JM(Y972)]
R33, Grb2_[SOS]_ppi-_SOS_[Grb2]
S0, IR_[TK(Y1162)]-{0}
S1, IR_[TK(Y1162)]-{p}
S2, IR_[IRBD]--IR_[IRBD]
S3, IR_[IRBD]--0
S4, IR_[JM(Y972)]-{0}
S5, IR_[JM(Y972)]-{p}
S6, IR_[TK(Y1163)]-{p}
S7, IR_[TK(Y1163)]-{0}
S8, IR_[JMY972]--Shc_[PTB]
S9, IR_[JMY972]--0
S10, IR_[JMY972]--IRS_[PTB]
S11, IR_[lig]--0
S12, IR_[lig]--insulin_[IR]
S13, IR_[TK(Y1158)]-{p}
S14, IR_[TK(Y1158)]-{0}
S15, Shc_[(YY239)]-{0}
S16, Shc_[(YY239)]-{p}
S17, Shc_[PTB]--0
S18, Shc_[(Y317)]-{p}
S19, Shc_[(Y317)]-{0}
S20, Shc_[Y]--0
S21, Grb2_[SH2]--Shc_[Y]
S22, Shc_[YY]--0
S23, Grb2_[SH2]--Shc_[YY]
S24, Grb2_[SOS]--SOS_[Grb2]
S25, Grb2_[SOS]--0
S26, Grb2_[SH2]--IRS_[Y]
S27, Grb2_[SH2]--0
S28, uPPase6
S29, uPPase1
S30, IRS_[(Y)]-{p}
S31, IRS_[(Y)]-{0}
S32, IRS_[PTB]--0
S33, IRS_[Y]--0
S34, IRS_[Y]--PI3K_[SH2]
S35, IRS_[Phospholipids]--0
S36, IRS_[Phospholipids]--Phospholipids_[IRS]
S37, insulin_[IR]--0
S38, uPPase5
S39, SOS_[Grb2]--0
S40, uPPase7
S41, uPPase2
S42, uPPase4
S43, uPPase3
S44, Phospholipids_[IRS]--0
S45, PI3K_[SH2]--0
