R0, IL6ST_[IgLikeb]_ppi+_IL6R_[siteIIIb]
R1, IL6_[siteI]_ppi-_IL6R_[CBM]
R2, IL6ST_[CBMb]_ppi+_IL6R_[siteIIb]
R3, IL6ST_[CBMa]_ppi+_IL6_[siteIIa]
R4, IL6ST_[IgLikea]_ppi+_IL6_[siteIIIa]
R5, IL6ST_[CBMb]_ppi-_IL6R_[siteIIb]
R6, IL6_[siteI]_ppi+_IL6R_[CBM]
R7, IL6ST_[IgLikeb]_ppi-_IL6R_[siteIIIb]
R8, IL6ST_[IgLikea]_ppi-_IL6_[siteIIIa]
R9, IL6ST_[CBMa]_ppi-_IL6_[siteIIa]
R10, JAK1_[FERM]_ppi+_IL6ST_[Box12]
R11, JAK1_[FERM]_ppi-_IL6ST_[Box12]
S0, IL6ST_[CBMb]--IL6R_[siteIIb]
S1, JAK1_[FERM]--IL6ST_[Box12]
S2, IL6ST_[CBMa]--IL6_[siteIIa]
S3, IL6_[siteI]--IL6R_[CBM]
S4, IL6ST_[CBMa]--0
S5, IL6ST_[IgLikeb]--IL6R_[siteIIIb]
S6, IL6R_[siteIIIb]--0
S7, IL6R_[siteIIb]--0
S8, IL6ST_[IgLikeb]--0
S9, IL6R_[CBM]--0
S10, IL6ST_[CBMb]--0
S11, IL6ST_[Box12]--0
S12, IL6ST_[IgLikea]--0
S13, IL6ST_[IgLikea]--IL6_[siteIIIa]
S14, IL6_[siteI]--0
S15, IL6_[siteIIIa]--0
S16, IL6_[siteIIa]--0
S17, JAK1_[FERM]--0
