R0, UC12_deg_Ste2#0/3
R1, UC120_deg_Fus3#0/1
R2, UC126_deg_Sst2#0/2
R3, Fus3_[Dock]_ppi+_Ste12_[MAPK]
R4, UC132_deg_Ste5#0/3
R5, UC118_deg_Dig2#0/1
R6, Ste12_trsl_Sst2mRNA
R7, Ptp_[MAPK]_ppi-_Kss1_[Dock]
R8, Fus3_p+_Sst2_[(S539)]
R9, UC122_deg_Kss1#0/5
R10, UC128_deg_Ste12
R11, UC122_deg_Kss1#0/6
R12, Fus3_p+_Dig2_[(MAPK)]
R13, Fus3_[Dock]_ppi+_Ste11_[MAPK]
R14, UC102_trsl_Far1mRNA
R15, UC124_deg_Pher#0/1
R16, UC128_deg_Ste12#0/4
R17, UC110_trsl_Ste4mRNA
R18, UC54_trsl_Ste11mRNA
R19, UC96_p-_Ste11_[(S306)]
R20, UC130_deg_Ste20
R21, UC118_deg_Dig2#0/3
R22, UC104_trsl_Gpa1mRNA
R23, UC120_deg_Fus3#0/6
R24, Ste12_trsl_Far1mRNA
R25, UC86_p-_Far1_[(T306)]
R26, UC119_deg_Far1#0/1
R27, UC125_deg_Ptp
R28, Ste12_trsl_Msg5mRNA
R29, Yck_p+_Ste2_[(S338orS339)]
R30, Kss1_[Dock]_ppi-_Msg5_[MAPK]
R31, UC131_deg_Ste4#0/3
R32, UC120_deg_Fus3
R33, Ptp_[MAPK]_ppi-_Fus3_[Dock]
R34, UC122_deg_Kss1#0/7
R35, Far1_[MAPK]_ppi-_Fus3_[Dock]
R36, UC17_deg_Sst2#0/2
R37, UC99_syn_Pher
R38, Ste5_[Ste7]_ppi-_Ste7_[Ste5]
R39, Ste11_p+_Ste7_[(S359)]
R40, UC120_deg_Fus3#0/4
R41, UC83_p-_Dig1_[(MAPK)]
R42, UC132_deg_Ste5#0/4
R43, UC134_deg_Yck
R44, UC116_trsl_YckmRNA
R45, Fus3_[Dock]_ppi+_Ste5_[MAPK]
R46, Fus3_[Dock]_ppi+_Msg5_[MAPK]
