R0, Kss1_[Dock]_ppi+_Ste11_[MAPK]
R1, UC118_deg_Dig2#0/1
R2, Ste4_[Ste20]_ppi+_Ste20_[Ste4]
R3, Ste2_[Yck]_ppi+_Yck_[Ste2]
R4, UC132_deg_Ste5#0/4
R5, Ptp_p-_Fus3_[(Y182)]
R6, UC54_trsl_Ste11mRNA
R7, Dig2_[MAPK]_ppi+_Fus3_[Dock]
R8, Fus3_[Dock]_ppi-_Msg5_[MAPK]
R9, UC132_deg_Ste5#0/5
R10, UC126_deg_Sst2#0/1
R11, Kss1_p+_Far1_[(T306)]
R12, Gpa1_[Ste2]_ppi+_Ste2_[Gpa1]
R13, Far1_[MAPK]_ppi-_Kss1_[Dock]
R14, Dig1_[Ste12]_ppi+_Ste12_[Dig1]
R15, UC131_deg_Ste4#0/1
R16, UC133_deg_Ste7
R17, UC12_deg_Ste2#0/1
R18, UC90_p-_Kss1_[(Y185)]
R19, UC83_p-_Dig1_[(MAPK)]
R20, UC120_deg_Fus3#0/3
R21, UC125_deg_Ptp
R22, Ste12_trsl_Sst2mRNA
R23, UC127_deg_Ste11#0/2
R24, Kss1_p+_Dig1_[(MAPK)]
R25, Gpa1_aghy_Gpa1_[(GnP)]
R26, Ste11_p+_Ste7_[(S359)]
R27, Ste2_[Sst2]_ppi+_Sst2_[Ste2]
R28, Far1_[MAPK]_ppi+_Fus3_[Dock]
R29, Ste5_[Ste7]_ppi+_Ste7_[Ste5]
R30, UC104_trsl_Gpa1mRNA
R31, UC120_deg_Fus3#0/10
R32, UC122_deg_Kss1#0/1
R33, Ste12_trsl_Dig2mRNA
R34, UC128_deg_Ste12#0/4
R35, UC93_p-_Ste7_[(S359)]
R36, Ste7_p+_Fus3_[(Y182)]
R37, Ste12_trsl_Ste12mRNA
R38, UC116_trsl_YckmRNA
R39, UC117_deg_Dig1#0/1
R40, Kss1_p+_Dig2_[(MAPK)]
R41, Fus3_[Dock]_ppi+_Ste5_[MAPK]
R42, Dig2_[MAPK]_ppi+_Kss1_[Dock]
R43, UC130_deg_Ste20#0/1
R44, Fus3_deg_Ste7
R45, Fus3_p+_Dig1_[(MAPK)]
R46, UC17_deg_Sst2#0/3
R47, UC106_trsl_Msg5mRNA
R48, UC132_deg_Ste5#0/2
R49, Pher_[Ste2]_i-_Ste2_[Pher]
R50, Kss1_[Dock]_ppi-_Ste11_[MAPK]
R51, Fus3_[Dock]_ppi-_Sst2_[MAPK]
R52, Ste12_trsl_Far1mRNA
R53, UC19_deg_Gpa1
R54, UC95_p-_Ste11_[(S302)]
R55, UC122_deg_Kss1#0/8
R56, Dig1_[MAPK]_ppi+_Kss1_[Dock]
R57, Ste7_p+_Fus3_[(T180)]
R58, UC122_deg_Kss1#0/9
R59, UC126_deg_Sst2#0/2
R60, UC9_trsl_Ste2mRNA
R61, Fus3_[Dock]_ppi-_Ste12_[MAPK]
R62, Yck_p+_Ste2_[(S338orS339)]
R63, UC102_trsl_Far1mRNA
R64, UC124_deg_Pher#0/1
R65, UC123_deg_Msg5#0/1
R66, UC53_deg_Ste11
R67, UC133_deg_Ste7#0/1
R68, UC103_trsl_Fus3mRNA
R69, UC124_deg_Pher
R70, UC132_deg_Ste5
R71, UC105_trsl_Kss1mRNA
R72, UC84_p-_Dig2_[(MAPK)]
R73, UC88_p-_Fus3_[(Y182)]
R74, UC128_deg_Ste12#0/2
R75, UC128_deg_Ste12
R76, Ste2_[Sst2]_ppi-_Sst2_[Ste2]
R77, Dig1_[MAPK]_ppi+_Fus3_[Dock]
R78, Ste5_[Ste5]_ppi-_Ste5_[Ste5]
R79, UC17_deg_Sst2#0/2
R80, Ptp_[MAPK]_ppi+_Fus3_[Dock]
R81, UC97_p-_Ste11_[(T307)]
R82, UC17_deg_Sst2#0/1
R83, UC12_deg_Ste2#0/4
R84, UC121_deg_Gpa1#0/2
R85, UC121_deg_Gpa1
R86, Ptp_[MAPK]_ppi-_Fus3_[Dock]
R87, Far1_[MAPK]_ppi+_Kss1_[Dock]
R88, UC110_trsl_Ste4mRNA
R89, UC131_deg_Ste4#0/2
R90, Fus3_p+_Ste11_[(Feedback)]
R91, UC132_deg_Ste5#0/6
R92, Ste7_p+_Kss1_[(T183)]
R93, UC119_deg_Far1#0/2
R94, Gpa1_[Ste4]_ppi+_Ste4_[Gpa1]
R95, UC132_deg_Ste5#0/3
R96, UC111_trsl_Ste5mRNA
R97, UC129_deg_Ste2#0/3
R98, UC18_trsl_Sst2mRNA
R99, Ste7_p+_Kss1_[(Y185)]
R100, Kss1_[Dock]_ppi+_Ste5_[MAPK]
R101, Msg5_p-_Fus3_[(Y182)]
R102, UC120_deg_Fus3#0/7
R103, Ste20_p+_Ste11_[(S306)]
R104, Fus3_p+_Dig2_[(MAPK)]
R105, UC134_deg_Yck#0/1
R106, Fus3_[Dock]_ppi-_Ste5_[MAPK]
R107, Kss1_[Dock]_ppi+_Msg5_[MAPK]
R108, UC19_deg_Gpa1#0/2
R109, UC113_trsl_Ste11mRNA
R110, Gpa1_agex_Gpa1_[(GnP)]
R111, Ptp_[MAPK]_ppi-_Kss1_[Dock]
R112, UC89_p-_Kss1_[(T183)]
R113, Dig2_[MAPK]_ppi-_Fus3_[Dock]
R114, UC122_deg_Kss1#0/6
R115, UC94_p-_Ste7_[(S363)]
R116, Kss1_[Dock]_ppi-_Ste5_[MAPK]
R117, Ste20_p+_Ste11_[(S302)]
R118, UC117_deg_Dig1#0/2
R119, UC129_deg_Ste2
R120, UC120_deg_Fus3#0/8
R121, Kss1_p+_Sst2_[(S539)]
R122, UC91_p-_Sst2_[(S539)]
R123, UC56_trsl_Ste7mRNA
R124, UC121_deg_Gpa1#0/1
R125, UC12_deg_Ste2#0/3
R126, UC53_deg_Ste11#0/3
R127, Kss1_p+_Ste11_[(Feedback)]
R128, Fus3_[Dock]_ppi+_Sst2_[MAPK]
R129, Fus3_[Dock]_ppi+_Ste7_[MAPK]
R130, UC115_trsl_Ste20mRNA
R131, Ste12_trsl_Fus3mRNA
R132, Ste12_trsl_Ste2mRNA
R133, Kss1_[Dock]_ppi-_Sst2_[MAPK]
R134, Gpa1_[Ste4]_ppi-_Ste4_[Gpa1]
R135, Pher_[Ste2]_i+_Ste2_[Pher]
R136, Dig2_[MAPK]_ppi-_Kss1_[Dock]
R137, UC131_deg_Ste4
R138, Kss1_[Dock]_ppi+_Sst2_[MAPK]
R139, UC114_trsl_Ste12mRNA
R140, UC53_deg_Ste11#0/1
R141, Dig1_[Ste12]_ppi-_Ste12_[Dig1]
R142, UC125_deg_Ptp#0/1
R143, UC17_deg_Sst2
R144, UC118_deg_Dig2
R145, UC118_deg_Dig2#0/2
R146, Kss1_[Dock]_ppi+_Ste7_[MAPK]
R147, UC99_syn_Pher
R148, Dig1_[MAPK]_ppi-_Fus3_[Dock]
R149, Ptp_p-_Kss1_[(Y185)]
R150, UC123_deg_Msg5#0/2
R151, Fus3_p+_Far1_[(T306)]
R152, Ste4_[Ste20]_ppi-_Ste20_[Ste4]
R153, Fus3_deg_Ste12
R154, UC122_deg_Kss1#0/7
R155, UC92_p-_Ste2_[(S338orS339)]
R156, Kss1_[Dock]_ppi-_Ste12_[MAPK]
R157, UC128_deg_Ste12#0/3
R158, UC125_deg_Ptp#0/2
R159, Far1_[MAPK]_ppi-_Fus3_[Dock]
R160, UC126_deg_Sst2#0/3
R161, UC127_deg_Ste11
R162, Ste4_[Ste5]_ppi-_Ste5_[Ste4]
R163, UC117_deg_Dig1
R164, UC123_deg_Msg5
R165, UC119_deg_Far1#0/1
R166, Ste12_trsl_PtpmRNA
R167, UC96_p-_Ste11_[(S306)]
R168, UC12_deg_Ste2
R169, UC122_deg_Kss1#0/4
R170, UC133_deg_Ste7#0/2
R171, Kss1_[Dock]_ppi-_Msg5_[MAPK]
R172, Dig1_[MAPK]_ppi-_Kss1_[Dock]
R173, Kss1_[Dock]_ppi-_Ste7_[MAPK]
R174, Ste5_[Ste11]_ppi+_Ste11_[Ste5]
R175, UC127_deg_Ste11#0/1
R176, UC132_deg_Ste5#0/1
R177, Fus3_[Dock]_ppi-_Ste7_[MAPK]
R178, UC101_trsl_Dig2mRNA
R179, UC19_deg_Gpa1#0/1
R180, Ste5_[Ste7]_ppi-_Ste7_[Ste5]
R181, UC127_deg_Ste11#0/3
R182, Fus3_[Dock]_ppi-_Ste11_[MAPK]
R183, Ste5_[Ste5]_ppi+_Ste5_[Ste5]
R184, Fus3_[Dock]_ppi+_Msg5_[MAPK]
R185, UC120_deg_Fus3#0/5
R186, Dig2_[Ste12]_ppi+_Ste12_[Dig2]
R187, UC107_trsl_PtpmRNA
R188, UC134_deg_Yck
R189, UC122_deg_Kss1
R190, UC133_deg_Ste7#0/3
R191, Msg5_p-_Kss1_[(Y185)]
R192, UC120_deg_Fus3#0/4
R193, UC129_deg_Ste2#0/1
R194, UC87_p-_Fus3_[(T180)]
R195, UC120_deg_Fus3#0/9
R196, UC53_deg_Ste11#0/2
R197, Fus3_p+_Sst2_[(S539)]
R198, UC131_deg_Ste4#0/3
R199, UC120_deg_Fus3
R200, UC100_trsl_Dig1mRNA
R201, UC120_deg_Fus3#0/6
R202, UC20_trsl_Gpa1mRNA
R203, Ste12_trsl_Msg5mRNA
R204, Ste12_trsl_Gpa1mRNA
R205, UC86_p-_Far1_[(T306)]
R206, UC112_trsl_Ste7mRNA
R207, Msg5_p-_Fus3_[(T180)]
R208, UC85_p-_Far1_[(S87)]
R209, UC120_deg_Fus3#0/2
R210, UC129_deg_Ste2#0/4
R211, UC130_deg_Ste20
R212, Ptp_[MAPK]_ppi+_Kss1_[Dock]
R213, UC122_deg_Kss1#0/5
R214, Ste11_p+_Ste7_[(T363)]
R215, Ste5_[Ste11]_ppi-_Ste11_[Ste5]
R216, Fus3_[Dock]_ppi+_Ste11_[MAPK]
R217, Gpa1_[Ste2]_ppi-_Ste2_[Gpa1]
R218, Kss1_[Dock]_ppi+_Ste12_[MAPK]
R219, UC128_deg_Ste12#0/1
R220, UC12_deg_Ste2#0/2
R221, UC122_deg_Kss1#0/3
R222, UC117_deg_Dig1#0/3
R223, Msg5_p-_Kss1_[(T183)]
R224, UC118_deg_Dig2#0/3
R225, UC108_trsl_Sst2mRNA
R226, Ste2_[Yck]_ppi-_Yck_[Ste2]
R227, UC122_deg_Kss1#0/10
R228, UC109_trsl_Ste2mRNA
R229, UC129_deg_Ste2#0/2
R230, UC120_deg_Fus3#0/1
R231, UC126_deg_Sst2
R232, UC122_deg_Kss1#0/2
R233, Dig2_[Ste12]_ppi-_Ste12_[Dig2]
R234, UC119_deg_Far1
R235, Ste20_p+_Ste11_[(T307)]
R236, Fus3_[Dock]_ppi+_Ste12_[MAPK]
R237, Ste4_[Ste5]_ppi+_Ste5_[Ste4]
S0, Kss1_[(Y185)]-{p}
S1, Kss1_[(T183)]-{p}
S2, Ste11_[Ste5]--0
S3, Ste11_[(Feedback)]-{0}
S4, Ste5_[Ste11]--Ste11_[Ste5]
S5, Ste11_[(Feedback)]-{p}
