R0, Ssy1_[out]_i+_AA_[Ssy1]
R1, Ssy1_[out]_i-_AA_[Ssy1]
R2, Ssy1_[in]_i+_AA_[Ssy1]
R3, Ssy1_[in]_i-_AA_[Ssy1]
R4, Ssy1_FlipOut_Ssy1
R5, Ssy1_FlipIn_Ssy1
R6, Ptr3_[Ssy1]_ppi+_Ssy1_[n]
R7, Ptr3_[Ssy1]_ppi-_Ssy1_[n]
R8, Ssy1_[n]_ppi+_Ssy5cat_[Ssy1]
R9, Ssy1_[n]_ppi-_Ssy5cat_[Ssy1]
R10, Ssy5cat_[Cat]_ppi+_Ssy5pro_[Ssy5]
R11, Ssy5cat_[Cat]_ppi-_Ssy5pro_[Ssy5]
R12, Yck1_p+_Ssy5pro_[pdeg(Psite)]
R13, Yck2_p+_Ssy5pro_[pdeg(Psite)]
R14, PP2A_p-_Ssy5pro_[pdeg(Psite)]
R15, PP2A_[Reg]_ppi+_Rts1_[PP2A]
R16, PP2A_[Reg]_ppi-_Rts1_[PP2A]
R17, SCF_ub+_Ssy5pro_[pdeg(Ubsite)]
R18, SCF_[Fbox]_ppi+_Grr1_[SCF]
R19, SCF_[Fbox]_ppi-_Grr1_[SCF]
R20, Proteasome_deg_Ssy5pro
R21, Ssy5cat_[Stp]_ppi+_Stp1_[Ssy5]
R22, Ssy5cat_[Stp]_ppi-_Stp1_[Ssy5]
R23, Ssy5cat_[Stp]_ppi+_Stp2_[Ssy5]
R24, Ssy5cat_[Stp]_ppi-_Stp2_[Ssy5]
R25, Ssy5cat_CUT_Stp1_[(cut)]
R26, Ssy5cat_CUT_Stp2_[(cut)]
R27, NP_nimp_Stp1
R28, NP_nimp_Stp2
R29, ASI_[Stp]_ppi+_Stp1_[ASI]
R30, ASI_[Stp]_ppi-_Stp1_[ASI]
R31, ASI_[Stp]_ppi+_Stp2_[ASI]
R32, ASI_[Stp]_ppi-_Stp2_[ASI]
R33, Stp1_[DNA]_bind_AAPGene_[StpSite]
R34, Stp2_[DNA]_bind_AAPGene_[StpSite]
R35, PolII_trsc_AAPGene
R36, Ribo_trsl_AAPmRNA
R37, AAP_FDExtCyt_AA
R38, AAP_FDCytExt_AA_[(AAP)]
S0, Ssy1_[(direction)]-{out}
S1, AA_[(loc)]-{0}
S2, AA_[(loc)]-{cyt}
S3, Ssy1_[out]--0
S4, Ssy1_[out]--AA_[Ssy1]
S5, Ssy1_[n]--Ssy5cat_[Ssy1]
S6, Ssy1_[n]--0
S7, Ptr3_[Ssy1]--Ssy1_[n]
S8, Ssy1_[in]--AA_[Ssy1]
S9, Ssy1_[in]--0
S10, Ssy1_[(direction)]-{0}
S11, AA_[Ssy1]--0
S12, Ptr3_[Ssy1]--0
S13, Ssy5cat_[Stp]--Stp2_[Ssy5]
S14, Ssy5cat_[Stp]--Stp1_[Ssy5]
S15, Ssy5cat_[Stp]--0
S16, Ssy5cat_[Cat]--0
S17, Ssy5cat_[Cat]--Ssy5pro_[Ssy5]
S18, Ssy5cat_[Ssy1]--0
S19, Ssy5pro_[Ssy5]--0
S20, Ssy5pro_[pdeg(Ubsite)]-{ub}
S21, Ssy5pro_[pdeg(Ubsite)]-{0}
S22, Ssy5pro_[pdeg(Psite)]-{p}
S23, Ssy5pro_[pdeg(Psite)]-{0}
S24, Yck1
S25, Yck2
S26, PP2A_[Reg]--Rts1_[PP2A]
S27, PP2A_[Reg]--0
S28, Rts1_[PP2A]--0
S29, SCF_[Fbox]--Grr1_[SCF]
S30, SCF_[Fbox]--0
S31, Grr1_[SCF]--0
S32, Proteasome
S33, Stp1_[(cut)]-{truncated}
S34, Stp1_[(cut)]-{0}
S35, Stp1_[(loc)]-{0}
S36, Stp1_[(loc)]-{nucleus}
S37, Stp1_[Ssy5]--0
S38, Stp1_[DNA]--0
S39, Stp1_[DNA]--AAPGene_[StpSite]
S40, ASI_[Stp]--Stp1_[ASI]
S41, Stp1_[ASI]--0
S42, Stp2_[(cut)]-{truncated}
S43, Stp2_[(cut)]-{0}
S44, Stp2_[Ssy5]--0
S45, Stp2_[ASI]--0
S46, ASI_[Stp]--Stp2_[ASI]
S47, Stp2_[DNA]--AAPGene_[StpSite]
S48, Stp2_[DNA]--0
S49, Stp2_[(loc)]-{nucleus}
S50, Stp2_[(loc)]-{0}
S51, NP
S52, ASI_[Stp]--0
S53, AAPGene_[StpSite]--0
S54, PolII
S55, AAPmRNA
S56, Ribo
S57, AAP
