R0, UC122_deg_Kss1#0,5
R1, UC120_deg_Fus3#0,1
R2, UC125_deg_Ptp#0,1
R3, UC116_trsl_YckmRNA
R4, Fus3_p+_Sst2_[(S539)]
R5, Dig2_[MAPK]_ppi-_Fus3_[Dock]
R6, UC131_deg_Ste4#0,2
R7, UC103_trsl_Fus3mRNA
R8, UC123_deg_Msg5
R9, UC125_deg_Ptp#0,2
R10, UC124_deg_Pher#0,1
R11, Ptp_p-_Kss1_[(Y185)]
R12, Gpa1_[Ste4]_ppi-_Ste4_[Gpa1]
R13, Fus3_[Dock]_ppi-_Sst2_[MAPK]
R14, Kss1_[Dock]_ppi+_Ste5_[MAPK]
R15, UC131_deg_Ste4#0,1
R16, UC84_p-_Dig2_[(MAPK)]
R17, UC120_deg_Fus3#0,10
R18, Kss1_[Dock]_ppi+_Sst2_[MAPK]
R19, Msg5_p-_Fus3_[(Y182)]
R20, UC91_p-_Sst2_[(S539)]
R21, UC118_deg_Dig2#0,2
R22, Ptp_[MAPK]_ppi-_Kss1_[Dock]
R23, UC122_deg_Kss1#0,6
R24, UC118_deg_Dig2#0,1
R25, Ste12_trsl_Sst2mRNA
R26, Kss1_[Dock]_ppi-_Msg5_[MAPK]
R27, UC89_p-_Kss1_[(T183)]
R28, Kss1_[Dock]_ppi-_Ste11_[MAPK]
R29, Fus3_p+_Dig2_[(MAPK)]
R30, Fus3_deg_Ste12#3
R31, Fus3_deg_Ste7#4
R32, UC54_trsl_Ste11mRNA
R33, UC122_deg_Kss1#0,9
R34, UC117_deg_Dig1#0,2
R35, Dig1_[MAPK]_ppi+_Kss1_[Dock]
R36, UC134_deg_Yck
R37, UC106_trsl_Msg5mRNA
R38, UC118_deg_Dig2#0,3
R39, UC107_trsl_PtpmRNA
R40, UC119_deg_Far1#0,2
R41, Ptp_[MAPK]_ppi-_Fus3_[Dock]
R42, UC109_trsl_Ste2mRNA
R43, UC122_deg_Kss1#0,10
R44, UC127_deg_Ste11
R45, UC120_deg_Fus3#0,8
R46, UC129_deg_Ste2
R47, Ste12_trsl_Dig2mRNA
R48, Dig1_[MAPK]_ppi+_Fus3_[Dock]
R49, UC128_deg_Ste12
R50, Fus3_deg_Ste7#2
R51, UC120_deg_Fus3#0,5
R52, UC120_deg_Fus3#0,9
R53, UC97_p-_Ste11_[(T307)]
R54, Ptp_[MAPK]_ppi+_Fus3_[Dock]
R55, Fus3_p+_Ste11_[(Feedback)]
R56, UC125_deg_Ptp
R57, UC127_deg_Ste11#0,1
R58, UC120_deg_Fus3#0,4
R59, UC133_deg_Ste7
R60, UC115_trsl_Ste20mRNA
R61, Kss1_[Dock]_ppi+_Ste11_[MAPK]
R62, UC132_deg_Ste5#0,3
R63, Fus3_[Dock]_ppi-_Ste11_[MAPK]
R64, UC130_deg_Ste20
R65, Dig2_[MAPK]_ppi+_Kss1_[Dock]
R66, UC120_deg_Fus3#0,6
R67, Ste7_p+_Kss1_[(Y185)]
R68, Ste11_p+_Ste7_[(S359)]
R69, Dig2_[Ste12]_ppi+_Ste12_[Dig2]
R70, Kss1_[Dock]_ppi-_Sst2_[MAPK]
R71, Dig1_[Ste12]_ppi-_Ste12_[Dig1]
R72, Far1_[MAPK]_ppi+_Fus3_[Dock]
R73, UC119_deg_Far1
R74, Kss1_[Dock]_ppi-_Ste12_[MAPK]
R75, UC120_deg_Fus3
R76, UC19_deg_Gpa1#0,2
R77, Ste2_[Yck]_ppi+_Yck_[Ste2]
R78, UC132_deg_Ste5#0,6
R79, UC17_deg_Sst2
R80, UC12_deg_Ste2
R81, UC128_deg_Ste12#0,1
R82, Far1_[MAPK]_ppi+_Kss1_[Dock]
R83, Fus3_deg_Ste7
R84, UC122_deg_Kss1#0,8
R85, Fus3_[Dock]_ppi-_Msg5_[MAPK]
R86, UC121_deg_Gpa1
R87, UC123_deg_Msg5#0,1
R88, Ste5_[Ste7]_ppi+_Ste7_[Ste5]
