R0, Kss1_[Dock]_ppi+_Ste11_[MAPK]
R1, UC118_deg_Dig2#0,3
R2, Ptp_[MAPK]_ppi-_Kss1_[Dock]
R3, UC118_deg_Dig2
R4, UC122_deg_Kss1#0,9
R5, UC120_deg_Fus3#0,4
R6, UC105_trsl_Kss1mRNA
R7, Fus3_[Dock]_ppi+_Msg5_[MAPK]
R8, UC102_trsl_Far1mRNA
R9, Dig1_[MAPK]_ppi-_Kss1_[Dock]
R10, Ste4_[Ste20]_ppi+_Ste20_[Ste4]
R11, UC122_deg_Kss1#0,8
R12, UC123_deg_Msg5
R13, Kss1_p+_Dig2_[(MAPK)]
R14, Ste5_[Ste11]_ppi-_Ste11_[Ste5]
R15, UC87_p-_Fus3_[(T180)]
R16, UC122_deg_Kss1#0,2
R17, Ste11_p+_Ste7_[(S359)]
R18, UC129_deg_Ste2
R19, Ste7_p+_Kss1_[(T183)]
R20, Ste4_[Ste20]_ppi-_Ste20_[Ste4]
R21, Msg5_p-_Fus3_[(Y182)]
R22, Dig1_[Ste12]_ppi+_Ste12_[Dig1]
R23, Dig1_[MAPK]_ppi-_Fus3_[Dock]
R24, Dig2_[Ste12]_ppi-_Ste12_[Dig2]
R25, Fus3_deg_Ste7#2
R26, UC115_trsl_Ste20mRNA
R27, UC131_deg_Ste4#0,3
R28, UC88_p-_Fus3_[(Y182)]
R29, Yck_p+_Ste2_[(S338orS339)]
R30, UC118_deg_Dig2#0,1
R31, Gpa1_[Ste2]_ppi+_Ste2_[Gpa1]
R32, UC126_deg_Sst2#0,2
R33, UC131_deg_Ste4
R34, UC125_deg_Ptp
R35, UC128_deg_Ste12#0,1
R36, Msg5_p-_Kss1_[(T183)]
R37, Fus3_p+_Dig1_[(MAPK)]
R38, UC19_deg_Gpa1
R39, UC91_p-_Sst2_[(S539)]
R40, Ste20_p+_Ste11_[(S302)]
R41, UC120_deg_Fus3#0,10
R42, Gpa1_agex_Gpa1_[(GnP)]
R43, Fus3_deg_Ste7#3
R44, UC131_deg_Ste4#0,1
R45, UC128_deg_Ste12
